o	s	olabel	slabel	user_oiri	user_olabel	user_siri	user_slabel
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15627	periventricular stratum of TPaA	http://purl.obolibrary.org/obo/DMBA_15628	rostral paraventricular nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1056	Crus 1	http://purl.obolibrary.org/obo/MBA_10676	Crus 1, Purkinje layer
UBERON:0005976	UBERON:0002616	ansiform lobule crus I	regional part of brain	http://purl.obolibrary.org/obo/MBA_1056	Crus 1	http://purl.obolibrary.org/obo/MBA_10676	Crus 1, Purkinje layer
UBERON:0004720	UBERON:0002616	cerebellar vermis	regional part of brain	http://purl.obolibrary.org/obo/MBA_645	Vermal regions	http://purl.obolibrary.org/obo/MBA_968	Nodulus (X)
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_645	Vermal regions	http://purl.obolibrary.org/obo/MBA_968	Nodulus (X)
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15993	intermediate stratum of LAP	http://purl.obolibrary.org/obo/DMBA_15995	basolateral amygdaloid nucleus, posterior part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16239	intermediate stratum of PSPa	http://purl.obolibrary.org/obo/DMBA_16240	posterior part of anterior hypothalamic nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_934	Entorhinal area, medial part, ventral zone	http://purl.obolibrary.org/obo/MBA_371	Entorhinal area, medial part, ventral zone, layer 3
UBERON:0018263	UBERON:0002616	ventral zone of medial entorhinal cortex	regional part of brain	http://purl.obolibrary.org/obo/MBA_934	Entorhinal area, medial part, ventral zone	http://purl.obolibrary.org/obo/MBA_371	Entorhinal area, medial part, ventral zone, layer 3
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17631	mantle zone of r11BI	http://purl.obolibrary.org/obo/DMBA_17637	superficial stratum of r11BI
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16217	paraventricular nucleus, peduncular or principal part	http://purl.obolibrary.org/obo/DMBA_16218	paraventricular nucleus, dorsal part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17403	periventricular stratum of r7BM	http://purl.obolibrary.org/obo/DMBA_17405	r7 portion of the hypoglossal motor nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_701	Vestibular nuclei	http://purl.obolibrary.org/obo/MBA_209	Lateral vestibular nucleus
UBERON:0002673	UBERON:0002616	vestibular nuclear complex	regional part of brain	http://purl.obolibrary.org/obo/MBA_701	Vestibular nuclei	http://purl.obolibrary.org/obo/MBA_209	Lateral vestibular nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16876	isthmic basal plate	http://purl.obolibrary.org/obo/DMBA_111220616	ventricular zone of isB
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16882	intermediate stratum of isBL	http://purl.obolibrary.org/obo/DMBA_16883	isthmic part of basolateral isthmic reticular formation
UBERON:0002889	UBERON:0002616	medial part of basal amygdaloid nucleus	regional part of brain	http://purl.obolibrary.org/obo/MBA_319	Basomedial amygdalar nucleus	http://purl.obolibrary.org/obo/MBA_334	Basomedial amygdalar nucleus, posterior part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_319	Basomedial amygdalar nucleus	http://purl.obolibrary.org/obo/MBA_334	Basomedial amygdalar nucleus, posterior part
UBERON:0009951	UBERON:0005378	main olfactory bulb	olfactory bulb granule cell layer	http://purl.obolibrary.org/obo/MBA_507	Main olfactory bulb	http://purl.obolibrary.org/obo/MBA_220	Main olfactory bulb, granule layer
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_126651618	ventricles, peduncular (caudal) hypothalamus	http://purl.obolibrary.org/obo/DMBA_126651622	ventricles, alar part of peduncular hypothalamus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16984	intermediate part of r1B	http://purl.obolibrary.org/obo/DMBA_16986	mantle zone of r1BI
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16967	r1 basal plate	http://purl.obolibrary.org/obo/DMBA_16994	medial part of r1B
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17416	rhombomere 8	http://purl.obolibrary.org/obo/DMBA_17475	r8 floor plate
UBERON:0005527	UBERON:0002616	rhombomere 8	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17416	rhombomere 8	http://purl.obolibrary.org/obo/DMBA_17475	r8 floor plate
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15687	periventricular stratum of THyB-I	http://purl.obolibrary.org/obo/DMBA_15690	infundibulum
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17082	periventricular stratum of r2BM	http://purl.obolibrary.org/obo/DMBA_17083	posterodorsal tegmental nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16596	intermediate stratum of CoPL	http://purl.obolibrary.org/obo/DMBA_16598	intermediate pretectal nucleus
UBERON:0001897	UBERON:0002616	dorsal plus ventral thalamus	regional part of brain	http://purl.obolibrary.org/obo/MBA_549	Thalamus	http://purl.obolibrary.org/obo/MBA_864	Thalamus, sensory-motor cortex related
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_549	Thalamus	http://purl.obolibrary.org/obo/MBA_864	Thalamus, sensory-motor cortex related
UBERON:0000411	UBERON:0002616	visual cortex	regional part of brain	http://purl.obolibrary.org/obo/MBA_669	Visual areas	http://purl.obolibrary.org/obo/MBA_409	Lateral visual area
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_669	Visual areas	http://purl.obolibrary.org/obo/MBA_409	Lateral visual area
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_126652002	ventricles, rhombomere 10	http://purl.obolibrary.org/obo/DMBA_126652018	ventricles, r10 floor plate
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1080	Hippocampal region	http://purl.obolibrary.org/obo/MBA_982	Fasciola cinerea
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1027	Posterior auditory area	http://purl.obolibrary.org/obo/MBA_643	Posterior auditory area, layer 2/3
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17508	superficial stratum of r9BL	http://purl.obolibrary.org/obo/DMBA_17509	r9 part of the lateral reticular nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15752	subpallial septum	http://purl.obolibrary.org/obo/DMBA_15753	diagonal part of septum
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_369	Primary somatosensory area, upper limb	http://purl.obolibrary.org/obo/MBA_1026	Primary somatosensory area, upper limb, layer 6b
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_942	Endopiriform nucleus	http://purl.obolibrary.org/obo/MBA_952	Endopiriform nucleus, dorsal part
UBERON:0014284	UBERON:0002616	endopiriform nucleus	regional part of brain	http://purl.obolibrary.org/obo/MBA_942	Endopiriform nucleus	http://purl.obolibrary.org/obo/MBA_952	Endopiriform nucleus, dorsal part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16231	superficial stratum of PPaA	http://purl.obolibrary.org/obo/DMBA_16232	dorsal entopeduncular nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17093	rhombomere 3	http://purl.obolibrary.org/obo/DMBA_17123	r3 basal plate
UBERON:0005507	UBERON:0002616	rhombomere 3	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17093	rhombomere 3	http://purl.obolibrary.org/obo/DMBA_17123	r3 basal plate
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16115	dentate gyrus	http://purl.obolibrary.org/obo/DMBA_16116	ventricular zone of DG
UBERON:0001885	UBERON:0002616	dentate gyrus of hippocampal formation	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16115	dentate gyrus	http://purl.obolibrary.org/obo/DMBA_16116	ventricular zone of DG
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16578	commissural pretectal domain	http://purl.obolibrary.org/obo/DMBA_16579	dorsal part of CoP
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_315	Isocortex	http://purl.obolibrary.org/obo/MBA_247	Auditory areas
UBERON:0001950	UBERON:0002616	neocortex	regional part of brain	http://purl.obolibrary.org/obo/MBA_315	Isocortex	http://purl.obolibrary.org/obo/MBA_247	Auditory areas
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16773	mantle zone of m2AL	http://purl.obolibrary.org/obo/DMBA_16774	periventricular stratum of m2AL
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17343	intermediate stratum of r6BM	http://purl.obolibrary.org/obo/DMBA_17347	r6 part of ventral gigangocellular reticular area
UBERON:0002788	UBERON:0002616	anterior nuclear group	regional part of brain	http://purl.obolibrary.org/obo/MBA_239	Anterior group of the dorsal thalamus	http://purl.obolibrary.org/obo/MBA_255	Anteroventral nucleus of thalamus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_239	Anterior group of the dorsal thalamus	http://purl.obolibrary.org/obo/MBA_255	Anteroventral nucleus of thalamus
UBERON:0005573	UBERON:0002616	rhombomere 3 floor plate	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17155	r3 floor plate	http://purl.obolibrary.org/obo/DMBA_112892343	ventricular zone of r3F
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17155	r3 floor plate	http://purl.obolibrary.org/obo/DMBA_112892343	ventricular zone of r3F
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17541	r10 part of the vestibular column	http://purl.obolibrary.org/obo/DMBA_17542	ventricular zone of r10Ve
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1117	Pons, behavioral state related	http://purl.obolibrary.org/obo/MBA_358	Sublaterodorsal nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17355	r7 alar plate	http://purl.obolibrary.org/obo/DMBA_17366	r7 part of the trigeminal column
UBERON:0002616	UBERON:0019284	regional part of brain	rhombomere 9	http://purl.obolibrary.org/obo/DMBA_17352	medullary hindbrain (medulla)	http://purl.obolibrary.org/obo/DMBA_17476	rhombomere 9
UBERON:0001896	UBERON:0019284	medulla oblongata	rhombomere 9	http://purl.obolibrary.org/obo/DMBA_17352	medullary hindbrain (medulla)	http://purl.obolibrary.org/obo/DMBA_17476	rhombomere 9
UBERON:0002150	UBERON:0002987	superior cerebellar peduncle	anterior spinocerebellar tract	http://purl.obolibrary.org/obo/MBA_326	superior cerebelar peduncles	http://purl.obolibrary.org/obo/MBA_866	ventral spinocerebellar tract
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16058	insular cortex	http://purl.obolibrary.org/obo/DMBA_16060	mantle zone of InsCx
UBERON:0034891	UBERON:0002616	insular cortex	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16058	insular cortex	http://purl.obolibrary.org/obo/DMBA_16060	mantle zone of InsCx
UBERON:0019272	UBERON:0002616	mesomere 1	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16650	mesomere 1	http://purl.obolibrary.org/obo/DMBA_16725	m1 (rostral) midbrain tegmentum
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16650	mesomere 1	http://purl.obolibrary.org/obo/DMBA_16725	m1 (rostral) midbrain tegmentum
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15580	mantle zone of LTer	http://purl.obolibrary.org/obo/DMBA_15581	periventricular stratum of the LTer
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_960	cerebellum related fiber tracts	http://purl.obolibrary.org/obo/MBA_728	arbor vitae
UBERON:0002272	UBERON:0007767	medial zone of hypothalamus	dorsal premammillary nucleus	http://purl.obolibrary.org/obo/MBA_467	Hypothalamic medial zone	http://purl.obolibrary.org/obo/MBA_980	Dorsal premammillary nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17500	r9 basal plate	http://purl.obolibrary.org/obo/DMBA_17523	medial part of r9B
UBERON:0002028	UBERON:0002616	hindbrain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16808	hindbrain	http://purl.obolibrary.org/obo/DMBA_17092	pontine hindbrain
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16808	hindbrain	http://purl.obolibrary.org/obo/DMBA_17092	pontine hindbrain
UBERON:0003052	UBERON:0002616	midbrain-hindbrain boundary	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16810	isthmus	http://purl.obolibrary.org/obo/DMBA_16813	isthmic alar plate
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16810	isthmus	http://purl.obolibrary.org/obo/DMBA_16813	isthmic alar plate
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16502	floor plate of p2	http://purl.obolibrary.org/obo/DMBA_16504	mantle zone of p2F
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_605	Taenia tecta, ventral part	http://purl.obolibrary.org/obo/MBA_1075	Taenia tecta, ventral part, layer 2
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_967	cranial nerves	http://purl.obolibrary.org/obo/MBA_710	abducens nerve
UBERON:0001785	UBERON:0002616	cranial nerve	regional part of brain	http://purl.obolibrary.org/obo/MBA_967	cranial nerves	http://purl.obolibrary.org/obo/MBA_710	abducens nerve
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16997	periventricular stratum of r1BM	http://purl.obolibrary.org/obo/DMBA_16999	sphenoid nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_987	Pons, motor related	http://purl.obolibrary.org/obo/MBA_534	Supratrigeminal nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_81	lateral ventricle	http://purl.obolibrary.org/obo/MBA_89	rhinocele
UBERON:0002285	UBERON:0002616	telencephalic ventricle	regional part of brain	http://purl.obolibrary.org/obo/MBA_81	lateral ventricle	http://purl.obolibrary.org/obo/MBA_89	rhinocele
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15922	superficial stratum of AOV	http://purl.obolibrary.org/obo/DMBA_15926	external part of AOV
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15626	mantle zone of TPaA	http://purl.obolibrary.org/obo/DMBA_15629	intermediate stratum of TPaA
